file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,personas,noun|persona-Fem-Plur-Acc,noun,persona,Fem-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tenías,verb|tener-Fin-Ind-Pres-S1,verb,tener,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ay,intj|ay,intj,ay,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,se,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,demora,verb|demorar-Fin-Ind-Pres-S3,verb,demorar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,mucho,det|mucho-Masc-Def-Ind-Sing,det,mucho,Masc-Def-Ind-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tiempo,noun|tiempo-Masc,noun,tiempo,Masc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,aplicante,noun|aplicante-Masc,noun,aplicante,Masc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,poder,aux|poder-Inf-S,aux,poder,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,terminar,verb|terminar-Inf-S,verb,terminar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,una,det|uno-Fem-Ind-Art-Sing,det,uno,Fem-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,aplicación,noun|aplicación-Fem-Acc,noun,aplicación,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sentirse,verb|sentir-Inf-S~pron|él-Prs-Acc-reflx-S3,verb,sentir,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ello,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,como,sconj|como,sconj,como,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,programmer,noun|programmer,noun,programmer,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,qué,pron|qué-Int-S1,pron,qué,Int-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,pasa,verb|pasar-Fin-Ind-Pres-S3,verb,pasar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,entonces,adv|entonces,adv,entonces,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,vez,noun|vez,noun,vez,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,aplicarle,verb|aplicar-Inf-S~pron|él-Prs-Dat-S3,verb,aplicar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,esto,pron|este-Dem-S1,pron,este,Dem-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ay,noun|ay,noun,ay,,VOCATIVE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,verdad,noun|verdad-Fem,noun,verdad,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,dice,noun|decir-Fin-Ind-Pres-S3,noun,decir,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,todos,det|todo-Masc-Def-Tot-Plur,det,todo,Masc-Def-Tot-Plur,DET,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,o,cconj|o,cconj,o,,CASE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sea,noun|sea,noun,sea,,OBL,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sí,verb|sí,verb,sí,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,acuerdas,verb|acordar-Fin-Ind-Pres-S1,verb,acordar,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,emplea,verb|emplear-Fin-Ind-Pres-S3,verb,emplear,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hay,verb|haber-Fin-Ind-Pres-S3,verb,haber,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,una,det|uno-Fem-Ind-Art-Sing,det,uno,Fem-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,posición,noun|posición-Fem-Acc,noun,posición,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,no,det|no,det,no,,DET,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tiene,noun|tener-Fin-Ind-Pres-S3,noun,tener,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,estar,aux|estar-Inf-S,aux,estar,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cosas,noun|cosa-Fem-Plur,noun,cosa,Fem-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,después,intj|después,intj,después,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,dio,verb|dar-Fin-Ind-Past-S3,verb,dar,Fin-Ind-Past-S3,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,salmorejo,noun|salmorejo-Masc,noun,salmorejo,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sabía,verb|saber-Fin-Ind-Imp-S3,verb,saber,Fin-Ind-Imp-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cuales,pron|cual-Rel-P1,pron,cual,Rel-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,jueyes,noun|juey-Masc-Plur,noun,juey,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,en,adp|en,adp,en,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cangrejo,noun|cangrejo-Masc,noun,cangrejo,Masc,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,dime,verb|decir-Fin-Ind-Pres-S,verb,decir,Fin-Ind-Pres-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cangrejo,noun|cangrejo-Masc-Acc,noun,cangrejo,Masc-Acc,OBJ,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,entonces,adv|entonces,adv,entonces,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,pues,sconj|pues,sconj,pues,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cogí,verb|coger-Fin-Ind-Past-S1,verb,coger,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,montón,noun|montón-Masc-Acc,noun,montón,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,pruébalo,adj|pruébalo-S1,adj,pruébalo,S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,VOCATIVE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,estaba,aux|estar-Fin-Ind-Imp-S3,aux,estar,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,después,verb|después,verb,después,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,dicen,verb|decir-Fin-Ind-Pres-P3,verb,decir,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,quieren,verb|querer-Fin-Ind-Pres-P3,verb,querer,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,más,adv|más,adv,más,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,está,aux|estar-Fin-Ind-Pres-S3,aux,estar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,como,sconj|como,sconj,como,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,entonces,verb|entonces,verb,entonces,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,después,adv|después,adv,después,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tiene,verb|tener-Fin-Ind-Pres-S3,verb,tener,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,dejó,verb|dejar-Fin-Ind-Past-S3,verb,dejar,Fin-Ind-Past-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,carro,noun|carro-Masc-Acc,noun,carro,Masc-Acc,NMOD,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,estaba,aux|estar-Fin-Ind-Imp-S3,aux,estar,Fin-Ind-Imp-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,aquí,adv|aquí,adv,aquí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hizo,verb|hacer-Fin-Ind-Past-S3,verb,hacer,Fin-Ind-Past-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,supuestamente,adv|supuestamente,adv,supuestamente,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,teniente,noun|teniente,noun,teniente,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,o,cconj|o,cconj,o,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,algo,pron|algo-Ind-S1,pron,algo,Ind-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,así,adv|así,adv,así,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,leí,verb|leer-Fin-Ind-Past-S1,verb,leer,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,teniente,noun|teniente,noun,teniente,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,verdad,noun|verdad-Fem,noun,verdad,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,había,aux|haber-Fin-Ind-Imp-S3,aux,haber,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,hecho,verb|hacer-Part-Past-S,verb,hacer,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,verdad,noun|verdad,noun,verdad,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,entiendes,noun|entender-Fin-Ind-Pres-S1,noun,entender,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,entonces,verb|entonces,verb,entonces,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ese,pron|ese-Dem-S1,pron,ese,Dem-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cogieron,verb|coger-Fin-Ind-Past-P3,verb,coger,Fin-Ind-Past-P3,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,Sargento,noun|sargento-Masc,noun,sargento,Masc,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,lo,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,sacas,verb|saca-Fin-Ind-Pres-P1,verb,saca,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,son,aux|ser-Fin-Ind-Pres-P3,aux,ser,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,verdad,noun|verdad-Fem,noun,verdad,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ponerlo,verb|poner-Inf-S~pron|él-Prs-Acc-S3,verb,poner,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,pues,sconj|pues,sconj,pues,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,no,det|no,det,no,,DET,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tiene,verb|tener-Fin-Ind-Pres-S3,verb,tener,Fin-Ind-Pres-S3,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ningún,det|ninguno-Masc-Def-Neg-Sing,det,ninguno,Masc-Def-Neg-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,todos,det|todo-Masc-Def-Tot-Plur,det,todo,Masc-Def-Tot-Plur,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,días,noun|día-Masc-Plur,noun,día,Masc-Plur,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,aprende,verb|aprender-Fin-Ind-Pres-S3,verb,aprender,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,poco,pron|poco-Ind-S1,pron,poco,Ind-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,más,adv|más,adv,más,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,entonces,verb|entonces,verb,entonces,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,verdad,noun|verdad-Fem,noun,verdad,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,dije,verb|decir-Fin-Ind-Past-S1,verb,decir,Fin-Ind-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,ROOT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,estoy,aux|estar-Fin-Ind-Pres-S1,aux,estar,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,dando,verb|dar-Ger-S,verb,dar,Ger-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,cuenta,noun|cuenta-Fem,noun,cuenta,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,no,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,estás,aux|estar-Fin-Ind-Pres-S1,aux,estar,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,con,adp|con,adp,con,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,ninguna,pron|ninguno-Neg-S1,pron,ninguno,Neg-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,esta,det|este-Fem-Def-Dem-Sing,det,este,Fem-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,área,noun|área-Fem,noun,área,Fem,FLAT,spliced,
/tmp/l2-eval-rerun-out/sastre03.cha,"eng,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
