file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,det|this-Def-Dem-Plur,det,this,Def-Dem-Plur,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pues,det|no,det,no,,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,verb|haber-Fin-Ind-Pres-S3,verb,haber,Fin-Ind-Pres-S3,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hay,noun|dinero-Masc-Acc,noun,dinero,Masc-Acc,OBL,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,dinero,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,oye,intj|oy,intj,oy,,LIST,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,sería,aux|ser-Fin-Cnd-S3,aux,ser,Fin-Cnd-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,buen,adj|buen-S1,adj,buen,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,trabajo,noun|trabajo-Masc,noun,trabajo,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,gustaría,noun|gustar-Fin-Cnd-S3,noun,gustar,Fin-Cnd-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,sabes,verb|saber-Fin-Ind-Pres-S1,verb,saber,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,todo,det|todo-Masc-Def-Tot-Sing,det,todo,Masc-Def-Tot-Sing,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mundo,noun|mundo-Masc,noun,mundo,Masc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ellos,"pron|él-Prs-Acc,Nom-P3",pron,él,"Prs-Acc,Nom-P3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,necesitaban,verb|necesitar-Fin-Ind-Imp-P3,verb,necesitar,Fin-Ind-Imp-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,qué,det|qué-Def-Int,det,qué,Def-Int,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hora,noun|hora-Fem,noun,hora,Fem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,más,adv|más,adv,más,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,o,cconj|o,cconj,o,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,menos,adv|menos,adv,menos,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,voy,noun|ir-Fin-Ind-Pres-S1,noun,ir,Fin-Ind-Pres-S1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,adp|a,adp,a,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hablar,verb|hablar-Inf-S,verb,hablar,Inf-S,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,con,adp|con,adp,con,,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,preguntarle,verb|preguntar-Inf-S~pron|él-Prs-Dat-S3,verb,preguntar,Inf-S,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,encanta,verb|encantar-Fin-Ind-Pres-S3,verb,encantar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,verb|hacer-Fin-Ind-Pres-S3,verb,hacer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,pron|nada-Neg-S1,pron,nada,Neg-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hace,adv|anyway,adv,anyway,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,nada,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,en,noun|internet,noun,internet,,OBL,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,en,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,el,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tú,pron|tú-Prs-Nom-S2,pron,tú,Prs-Nom-S2,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,sabes,verb|saber-Fin-Ind-Pres-S1,verb,saber,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,det|no,det,no,,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tiempo,noun|tiempo-Masc-Acc,noun,tiempo,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,para,adp|para,adp,para,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,es,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mí,pron|yo-Prs-Acc-S1,pron,yo,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,gusta,verb|gustar-Fin-Ind-Pres-S3,verb,gustar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tiene,verb|tener-Fin-Ind-Pres-S3,verb,tener,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,saber,verb|saber-Inf-S,verb,saber,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,adv|no,adv,no,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pasa,verb|pasar-Fin-Ind-Pres-S3,verb,pasar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,nada,pron|nada-Neg-S1,pron,nada,Neg-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,verb|mirar-Fin-Ind-Pres-S3,verb,mirar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mira,adp|a,adp,a,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,a,verb|ver-Inf-S,verb,ver,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ver,sconj|si,sconj,si,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,si,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,le,aux|poder-Fin-Ind-Pres-S2,aux,poder,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,puedes,verb|enseñar-Inf-S,verb,enseñar,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,enseñar,sconj|porque,sconj,porque,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porque,pron|él-Prs-Acc-S3,pron,él,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,lo,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,verb|pasar-Fin-Ind-Pres-S3,verb,pasar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pasa,aux|ser-Fin-Ind-Pres-S3,aux,ser,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,es,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,det|todo-Fem-Def-Tot-Plur,det,todo,Fem-Def-Tot-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,todas,det|el-Fem-Def-Art-Plur,det,el,Fem-Def-Art-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,las,noun|fiesta-Fem-Plur,noun,fiesta,Fem-Plur,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,fiestas,adv|ahora,adv,ahora,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ahora,adp|de~det|el-Masc-Def-Art-Sing,adp,de,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,del,x|summer,x,summer,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hay,verb|haber-Fin-Ind-Pres-S3,verb,haber,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,saber,verb|saber-Inf-S,verb,saber,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hay,verb|haber-Fin-Ind-Pres-S3,verb,haber,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,saber,verb|saber-Inf-S,verb,saber,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,estamos,aux|estar-Fin-Ind-Pres-P1,aux,estar,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,IOBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ella,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,noun|no,noun,no,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,pron|él-Prs-Acc-reflx-S3,pron,él,Prs-Acc-reflx-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,se,verb|querer-Fin-Ind-Pres-S3,verb,querer,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,quiere,verb|mojar-Inf-S,verb,mojar,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mojar,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,la,noun|cara-Fem-Acc,noun,cara,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,cara,.,,,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,cuando,sconj|cuando,sconj,cuando,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,uno,pron|uno-Ind-S1,pron,uno,Ind-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,va,verb|ir-Fin-Ind-Pres-S3,verb,ir,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,al,adp|al,adp,al,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ahí,adv|ahí,adv,ahí,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,gusta,verb|gustar-Fin-Ind-Pres-S3,verb,gustar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,y,cconj|y,cconj,y,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,si,sconj|si,sconj,si,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,va,verb|ir-Fin-Ind-Pres-S3,verb,ir,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,uno,pron|uno-Ind-S1,pron,uno,Ind-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,al,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mar,noun|ocean,noun,ocean,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,fue,aux|ser-Fin-Ind-Past-S3,aux,ser,Fin-Ind-Past-S3,APPOS,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,det|no,det,no,,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,estaba,aux|estar-Fin-Ind-Imp-S3,aux,estar,Fin-Ind-Imp-S3,NSUBJ-PASS,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,feliz,propn|feliz-S1,propn,feliz,S1,APPOS,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pues,sconj|pues,sconj,pues,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,orinando,propn|orinar-Ger-S,propn,orinar,Ger-S,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,det|no,det,no,,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tenían,verb|tener-Fin-Ind-Imp-P3,verb,tener,Fin-Ind-Imp-P3,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,el,det|el-Masc-Def-Art-Sing,det,el,Masc-Def-Art-Sing,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,det|no,det,no,,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tenían,verb|tener-Fin-Ind-Imp-P3,verb,tener,Fin-Ind-Imp-P3,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,un,det|uno-Masc-Ind-Art-Sing,det,uno,Masc-Ind-Art-Sing,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,det|no,det,no,,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,te,pron|tú-Prs-Dat-S2,pron,tú,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,digo,verb|decir-Fin-Ind-Pres-S1,verb,decir,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,la,det|el-Fem-Def-Art-Sing,det,el,Fem-Def-Art-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,verdad,noun|verdad-Fem-Acc,noun,verdad,Fem-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,mira,verb|mirar-Fin-Ind-Pres-S3,verb,mirar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,eso,pron|ese-Dem-S1,pron,ese,Dem-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,sconj|que,sconj,que,,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,hasta,adp|hasta,adp,hasta,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,los,det|el-Masc-Def-Art-Plur,det,el,Masc-Def-Art-Plur,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,niños,noun|niño-Masc-Plur,noun,niño,Masc-Plur,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,de,adp|de,adp,de,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,él,"pron|él-Prs-Acc,Nom-S3",pron,él,"Prs-Acc,Nom-S3",FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,porque,sconj|porque,sconj,porque,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,me,pron|yo-Prs-Dat-S1,pron,yo,Prs-Dat-S1,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,voy,verb|ir-Fin-Ind-Pres-S1,verb,ir,Fin-Ind-Pres-S1,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,noun|chiquitito-S1,noun,chiquitito,S1,OBL,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,era,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,chiquitito,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,empanada,noun|empanada-Fem,noun,empanada,Fem,DET,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,empanadas,.,,,,CONJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,estaba,aux|estar-Fin-Ind-Imp-S3,aux,estar,Fin-Ind-Imp-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,comiendo,verb|comer-Ger-S,verb,comer,Ger-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,su,det|su-Def-Prs-Sing,det,su,Def-Prs-Sing,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,no,intj|no,intj,no,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,come,verb|comir-Fin-Ind-Pres-S3,verb,comir,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,cosas,noun|cosa-Fem-Plur-Acc,noun,cosa,Fem-Plur-Acc,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,pron|que-Rel-S1,pron,que,Rel-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,le,pron|él-Prs-Dat-S3,pron,él,Prs-Dat-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,aux|ser-Fin-Sub-Pres-P3,aux,ser,Fin-Sub-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,le,noun|nutritional-Acc,noun,nutritional,Acc,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,sean,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,bueno,aux|estar-Fin-Ind-Pres-S3,aux,estar,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,está,verb|comer-Ger-S,verb,comer,Ger-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,comiendo,noun|pizza-Fem-Acc,noun,pizza,Fem-Acc,LIST,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pizza,pron|which-Rel-S1,pron,which,Rel-S1,NSUBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,chicken,noun|chicken,noun,chicken,,OBJ,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,nuggets,noun|nugget-Plur,noun,nugget,Plur,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,eventually,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,pero,cconj|pero,cconj,pero,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,ya,intj|ya,intj,ya,,DISCOURSE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,yo,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,VOCATIVE,spliced,
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,tengo,propn|tener-Fin-Ind-Pres-S1,propn,tener,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/sastre09.cha,"eng,spa",spa,que,pron|yo-Prs-Nom-S1,pron,yo,Prs-Nom-S1,FLAT,spliced,
